Date,XGBoost,LightGBM,RandomForest,Prophet,SARIMA_Best,SARIMA_Ensemble,Ensemble
2020-03-10,189.4,195.4,179.2,254.0,274.4,286.3,229.8
2020-03-11,191.9,209.7,183.6,256.4,275.2,287.1,234.0
2020-03-12,228.3,225.8,192.8,257.5,274.8,286.7,244.3
2020-03-13,228.2,212.7,194.8,261.3,276.4,288.3,243.6
2020-03-14,192.9,188.7,179.5,259.3,275.7,287.6,230.6
2020-03-15,168.2,171.8,171.7,257.2,270.6,282.5,220.3
2020-03-16,175.7,175.9,173.2,259.1,272.4,284.3,223.4
2020-03-17,176.0,178.2,174.6,258.5,275.0,287.0,224.9
2020-03-18,184.5,185.5,179.3,259.4,275.8,287.7,228.7
2020-03-19,188.6,191.6,183.7,258.9,275.4,287.3,230.9
2020-03-20,193.7,193.7,186.1,261.1,277.0,288.9,233.4
2020-03-21,185.6,187.8,177.6,257.3,276.3,288.3,228.8
2020-03-22,171.7,174.6,170.9,253.6,271.2,283.2,220.9
2020-03-23,179.0,176.7,173.3,253.8,273.0,284.9,223.4
2020-03-24,178.5,177.5,173.8,251.6,275.6,287.6,224.1
2020-03-25,185.4,185.7,177.4,250.9,276.3,288.4,227.3
2020-03-26,188.7,185.6,182.0,248.9,276.0,288.0,228.2
2020-03-27,191.5,187.6,182.2,249.7,277.6,289.6,229.7
2020-03-28,168.5,166.1,168.4,244.6,276.9,288.9,218.9
2020-03-29,157.1,155.4,160.9,239.8,271.8,283.8,211.5
2020-03-30,161.5,158.7,159.0,239.1,273.6,285.6,212.9
2020-03-31,160.9,156.9,158.4,236.0,276.2,288.2,212.8
2020-04-01,161.9,160.6,156.8,234.6,276.9,289.0,213.3
2020-04-02,159.4,159.2,156.9,232.2,276.5,288.6,212.1
2020-04-03,163.0,160.7,157.3,232.7,278.2,290.2,213.7
2020-04-04,162.8,158.8,156.4,227.5,277.5,289.6,212.1
2020-04-05,159.3,156.8,155.6,222.7,272.4,284.4,208.5
2020-04-06,161.2,161.3,156.9,222.2,274.2,286.2,210.3
2020-04-07,160.9,161.8,156.4,219.5,276.8,288.9,210.7
2020-04-08,162.0,161.1,156.7,218.6,277.5,289.6,210.9
2020-04-09,159.0,157.0,154.8,216.8,277.1,289.3,209.0
2020-04-10,156.7,155.0,152.0,218.0,278.8,290.9,208.6
2020-04-11,145.4,144.9,145.2,213.6,278.1,290.2,202.9
2020-04-12,141.3,139.9,142.0,209.7,273.0,285.1,198.5
2020-04-13,146.0,144.4,141.0,210.0,274.7,286.9,200.5
2020-04-14,140.5,138.6,140.2,208.2,277.4,289.5,199.1
2020-04-15,142.0,141.2,141.4,208.2,278.1,290.3,200.2
